00000000000000001000000000000000000000000	Shelter and Settlements. Cold Wave. A combination of cash and in-kind assistance worked well in this context and can be used in the future as well. Capacity building of branch staff is essential in the current scenario, where technical personnel from NHQ are unable to travel to field because of COVID related travel restrictions
00000000000000100000000000000000000000000	Protection, Gender and Inclusion. Flood. A few staff who are aware of CEA have not had the practical experience to collect feedback prior the operation. Thus, PMI had a briefing session with CEA focal point at PMI NHQ and a support from IFRC Sr. Officer.
00000000000000000100000000000000000000000	Strategies for implementation. Population Movement. A proper orientation on overall DREF operation plan and purpose is mandatory
00000000000000000010000000000000000000000	Strategies for implementation. Drought. A small-scale operation for a bigger emergency, assisting 15,000 people out of 5 million affected population (approximately). It adds the challenge of managing communities that have not been selected for the aid.
00000000000000100000000000000000000000000	Strategies for implementation. Cold Wave. Absence of spare stock in order to replace the stock lost or damaged during shipment and discharge.
00000000000000000100000000000000000000000	Strategies for implementation. Flood. Accelerate sharing the results of assessments and initiating an official request for support from the government.
00000000000001000000000000000000000000000	Health. Population Movement. Access to health for prevention and to provide information.
00000000000000000000000000000000000000100	Strategies for implementation. Flood. Active involvement of NS NDRT members is one of the strengths in ensuring that activities are implemented in time
00000000000010000000000000000000000000000	Strategies for implementation. Flood. After seeing the impact of the damages caused by the floods in Niger in 2017, the NS realized that it is important to carry out disaster prevention and risk reduction actions in order to have fewer victims in future floods.
00000000000000000000000000000000001000000	Strategies for implementation. Volcanic Eruption. An agreement with local suppliers to ensure appropriate stock is available at reasonable prices could assist in the local procurement process.
00001000000000000000000000000000000000000	Protection, Gender and Inclusion. Cyclone. Another need identified is the establishment of a toll-free line to receive direct calls and references relating to GESI matters.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Epidemic. Aqua tabs distribution for household water treatment were insufficient as more communities became aware of its usage during the house to house visits.
00000001000000000000000000000000000000000	Shelter and Settlements. Cold Wave. ARC initially planned to support the families with food, household items and tents. However, the response in the first phase revealed that the need for tents was lower than estimated initially. The families who lost their shelter were hosted by relatives or the community supported them to purchase tents.
